path,area,language,runner,kind,declared_tests,skips,mock_calls,source_reads,testid_refs,role_refs,screenshot_assertions,process_spawns,canon_or_task_refs
.codex/omx-runtime/crates/omx-explore/src/main.rs,verification-harness,rs,cargo-test,harness-selftest,21,0,0,2,0,0,0,4,0
.codex/omx-runtime/crates/omx-mux/src/lib.rs,verification-harness,rs,cargo-test,harness-selftest,6,0,0,0,0,0,0,0,0
.codex/omx-runtime/crates/omx-mux/src/tmux.rs,verification-harness,rs,cargo-test,harness-selftest,11,0,0,0,0,0,0,2,0
.codex/omx-runtime/crates/omx-runtime-core/src/authority.rs,verification-harness,rs,cargo-test,harness-selftest,8,0,0,0,0,0,0,0,0
.codex/omx-runtime/crates/omx-runtime-core/src/dispatch.rs,verification-harness,rs,cargo-test,harness-selftest,7,0,0,0,0,0,0,0,0
.codex/omx-runtime/crates/omx-runtime-core/src/engine.rs,verification-harness,rs,cargo-test,harness-selftest,13,0,0,5,0,0,0,0,0
.codex/omx-runtime/crates/omx-runtime-core/src/lib.rs,verification-harness,rs,cargo-test,harness-selftest,8,0,0,0,0,0,0,0,0
.codex/omx-runtime/crates/omx-runtime-core/src/mailbox.rs,verification-harness,rs,cargo-test,harness-selftest,10,0,0,0,0,0,0,0,0
.codex/omx-runtime/crates/omx-runtime-core/src/replay.rs,verification-harness,rs,cargo-test,harness-selftest,5,0,0,0,0,0,0,0,0
.codex/omx-runtime/crates/omx-runtime/tests/execution.rs,verification-harness,rs,cargo-test,harness-selftest,11,0,0,3,0,0,0,13,0
.codex/omx-runtime/crates/omx-sparkshell/src/codex_bridge.rs,verification-harness,rs,cargo-test,harness-selftest,9,0,0,0,0,0,0,5,0
.codex/omx-runtime/crates/omx-sparkshell/src/exec.rs,verification-harness,rs,cargo-test,harness-selftest,1,0,0,0,0,0,0,4,0
.codex/omx-runtime/crates/omx-sparkshell/src/main.rs,verification-harness,rs,cargo-test,harness-selftest,13,0,0,0,0,0,0,0,0
.codex/omx-runtime/crates/omx-sparkshell/src/prompt.rs,verification-harness,rs,cargo-test,harness-selftest,3,0,0,0,0,0,0,1,0
.codex/omx-runtime/crates/omx-sparkshell/src/threshold.rs,verification-harness,rs,cargo-test,harness-selftest,6,0,0,0,0,0,0,0,0
.codex/omx-runtime/crates/omx-sparkshell/tests/execution.rs,verification-harness,rs,cargo-test,harness-selftest,11,0,0,7,0,0,0,11,0
.codex/omx-runtime/crates/omx-sparkshell/tests/registry.rs,verification-harness,rs,cargo-test,harness-selftest,5,0,0,0,0,0,0,0,0
.codex/omx-runtime/src/scripts/__tests__/smoke-packed-install.test.ts,verification-harness,ts,node-test,harness-selftest,6,0,0,0,0,0,0,4,0
.codex/omx-runtime/src/scripts/__tests__/test-reply-listener-live.test.ts,verification-harness,ts,node-test,harness-selftest,3,0,0,0,0,0,0,0,0
.codex/scripts/__tests__/gate-lane.test.mjs,verification-harness,mjs,node-test,harness-selftest,7,0,0,0,0,0,0,5,0
.codex/scripts/__tests__/gateway-method-gate.test.mjs,verification-harness,mjs,node-test,harness-selftest,4,0,0,0,0,0,0,0,0
.codex/scripts/__tests__/graph-live.test.mjs,verification-harness,mjs,node-test,harness-selftest,12,0,0,0,0,0,0,0,0
.codex/scripts/__tests__/kernel-truth.test.mjs,verification-harness,mjs,node-test,harness-selftest,5,0,0,0,0,0,0,0,1
.codex/scripts/__tests__/lint-carrier-tokens.test.mjs,verification-harness,mjs,node-test,harness-selftest,6,0,0,0,0,0,0,0,0
.codex/scripts/__tests__/lint-test-honesty.test.mjs,verification-harness,mjs,node-test,harness-selftest,22,6,0,2,0,0,0,0,4
.codex/scripts/__tests__/m-dev-plan-assess.test.mjs,verification-harness,mjs,node-test,harness-selftest,44,0,0,5,0,0,0,0,122
.codex/scripts/__tests__/neo4j-volume-backup.test.mjs,verification-harness,mjs,node-test,harness-selftest,11,0,0,0,0,0,0,6,0
.codex/scripts/__tests__/txlog-transcript-crossvalidate.test.mjs,verification-harness,mjs,node-test,harness-selftest,29,0,0,0,0,0,0,0,5
.codex/scripts/__tests__/verify-all.test.mjs,verification-harness,mjs,node-test,harness-selftest,11,0,0,0,0,0,0,2,2
.codex/scripts/__tests__/verify-tranche.test.mjs,verification-harness,mjs,node-test,harness-selftest,10,0,0,3,0,0,0,0,8
.codex/scripts/neo4j-volume-backup.sh,verification-harness,sh,shell,harness-selftest,2,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/acceptance-harness/tests/acceptance-plan.test.mjs,M-prime-other,mjs,vitest,unit-or-component,3,0,0,0,0,0,0,4,0
Body/M/epi-theia/extensions/acceptance-harness/tests/block-kit-release-gate.test.mjs,M-prime-other,mjs,vitest,unit-or-component,5,0,0,1,0,0,0,0,0
Body/M/epi-theia/extensions/acceptance-harness/tests/blocked-readiness-per-extension.test.mjs,M-prime-other,mjs,vitest,unit-or-component,1,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/acceptance-harness/tests/cold-start-kairos-disabled.test.mjs,M-prime-other,mjs,vitest,unit-or-component,1,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/acceptance-harness/tests/cold-start-kairos-enabled.test.mjs,M-prime-other,mjs,vitest,unit-or-component,1,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/acceptance-harness/tests/cold-start-with-pasu.test.mjs,M-prime-other,mjs,vitest,unit-or-component,1,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/acceptance-harness/tests/cold-start.test.mjs,M-prime-other,mjs,vitest,unit-or-component,1,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/acceptance-harness/tests/onboarding-completion-ledger.test.mjs,M-prime-other,mjs,vitest,unit-or-component,1,0,0,1,0,0,0,0,0
Body/M/epi-theia/extensions/acceptance-harness/tests/topology.test.mjs,M-prime-other,mjs,vitest,unit-or-component,22,0,0,0,0,0,0,0,1
Body/M/epi-theia/extensions/acceptance-harness/tests/visual-regression-m2.test.mjs,M-prime-other,mjs,vitest,unit-or-component,4,0,0,2,0,0,0,0,1
Body/M/epi-theia/extensions/acceptance-harness/tests/visual-regression-onboarding.test.mjs,M-prime-other,mjs,vitest,unit-or-component,3,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/acceptance-harness/tests/visual-regression.test.mjs,M-prime-other,mjs,vitest,unit-or-component,8,0,0,4,0,0,0,0,4
Body/M/epi-theia/extensions/agentic-control-room/tests/evidence-envelope.test.mjs,M-prime-other,mjs,vitest,unit-or-component,10,0,0,1,0,0,0,0,4
Body/M/epi-theia/extensions/agentic-control-room/tests/human-gate.test.mjs,M-prime-other,mjs,vitest,unit-or-component,6,0,0,0,0,0,0,0,1
Body/M/epi-theia/extensions/agentic-control-room/tests/pi-runtime-monitor.test.mjs,M-prime-other,mjs,vitest,unit-or-component,2,0,0,0,0,0,0,0,1
Body/M/epi-theia/extensions/agentic-control-room/tests/run-flow.test.mjs,M-prime-other,mjs,vitest,unit-or-component,6,0,0,2,0,0,0,0,0
Body/M/epi-theia/extensions/backend-studio/tests/backend-contract.test.mjs,M-prime-other,mjs,vitest,unit-or-component,2,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/bases-view/tests/bases-model.test.mjs,M-prime-other,mjs,vitest,unit-or-component,7,0,0,0,0,0,0,0,1
Body/M/epi-theia/extensions/block-kit/tests/block-kit.test.mjs,M-prime-other,mjs,vitest,unit-or-component,9,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/body-lite-surface/tests/body-lite-surface.test.mjs,M-prime-other,mjs,vitest,unit-or-component,24,0,0,0,0,0,0,0,2
Body/M/epi-theia/extensions/canon-studio/tests/canon-contract.test.mjs,M-prime-other,mjs,vitest,unit-or-component,2,0,0,0,0,0,0,0,1
Body/M/epi-theia/extensions/ide-shell-m0-m5/src/browser/backend-studio/backend-studio-source-contract.test.mjs,M-prime-other,mjs,vitest,unit-or-component,3,0,0,1,0,0,0,0,0
Body/M/epi-theia/extensions/ide-shell-m0-m5/tests/canon-studio-save-routing.test.mjs,M-prime-other,mjs,vitest,unit-or-component,5,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/ide-shell-m0-m5/tests/contract.test.mjs,M-prime-other,mjs,vitest,unit-or-component,33,0,0,17,0,0,0,0,3
Body/M/epi-theia/extensions/ide-shell-m0-m5/tests/pi-axiom-translation.test.mjs,M-prime-other,mjs,vitest,unit-or-component,4,0,0,6,0,0,0,0,0
Body/M/epi-theia/extensions/ide-shell-m0-m5/tests/privacy-drop-feed.test.mjs,M-prime-other,mjs,vitest,unit-or-component,4,0,0,4,0,0,0,0,0
Body/M/epi-theia/extensions/integrated-composition/tests/being-pattern-field.test.mjs,M-prime-other,mjs,vitest,unit-or-component,6,0,0,0,0,0,0,0,2
Body/M/epi-theia/extensions/integrated-composition/tests/composition-intent.test.mjs,M-prime-other,mjs,vitest,unit-or-component,8,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/integrated-composition/tests/composition-load.test.mjs,M-prime-other,mjs,vitest,unit-or-component,5,0,0,3,0,0,0,0,0
Body/M/epi-theia/extensions/integrated-composition/tests/composition-profile-context.test.mjs,M-prime-other,mjs,vitest,unit-or-component,6,0,0,1,0,0,0,0,0
Body/M/epi-theia/extensions/integrated-composition/tests/composition-state-persistence.test.mjs,M-prime-other,mjs,vitest,unit-or-component,7,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/integrated-composition/tests/enforce-protected-local-geometric.test.mjs,M-prime-other,mjs,vitest,unit-or-component,3,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/integrated-composition/tests/klein-flip-choreography.test.mjs,M-prime-other,mjs,vitest,unit-or-component,2,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/integrated-composition/tests/motion-primitives.test.mjs,M-prime-other,mjs,vitest,unit-or-component,3,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/integrated-composition/tests/privacy-scrubber.test.mjs,M-prime-other,mjs,vitest,unit-or-component,3,0,0,0,0,0,0,0,1
Body/M/epi-theia/extensions/integrated-composition/tests/state-grammar-primitives.test.mjs,M-prime-other,mjs,vitest,unit-or-component,9,0,0,2,0,0,0,0,0
Body/M/epi-theia/extensions/integrated-composition/tests/toggle-gesture.test.mjs,M-prime-other,mjs,vitest,unit-or-component,6,0,0,1,0,0,0,0,0
Body/M/epi-theia/extensions/m-extension-runtime/tests/block-contract.test.mjs,M-prime-other,mjs,vitest,unit-or-component,4,0,0,1,0,0,0,0,0
Body/M/epi-theia/extensions/m-extension-runtime/tests/block-transport.test.mjs,M-prime-other,mjs,vitest,unit-or-component,2,0,0,0,0,0,0,0,2
Body/M/epi-theia/extensions/m-extension-runtime/tests/bridge-readiness.test.mjs,M-prime-other,mjs,vitest,unit-or-component,2,0,0,0,0,0,0,0,0
